SPD,ANG,TRQ
26.0,73.0,2373.0
21.5,-73.0,2474.0
31.0,3.0,2441.0
31.0,-87.0,2565.0
20.0,40.0,2440.0
30.5,-45.0,2442.0
30.0,-44.0,2441.0
3.0,-77.0,2659.0
26.0,-71.0,2479.0
2.0,2.0,2441.0
3.0,-23.0,2441.0
14.0,40.0,2443.0
20.5,-53.0,2468.0
32.5,-44.0,2440.0
24.0,-114.0,2919.0
5.0,-65.0,2513.0
19.0,47.0,2442.0
27.5,-3.0,2442.0
32.5,11.0,2442.0
18.5,59.0,2434.0
19.5,-55.0,2387.0
30.0,-49.0,2442.0
8.5,126.0,2399.0
2.0,21.0,2441.0
31.0,-82.0,2561.0
33.5,-17.0,2441.0
36.5,77.0,2389.0
30.5,-63.0,2421.0
2.0,13.0,2442.0
14.0,-9.0,2441.0
17.5,96.0,2454.0
16.5,10.0,2441.0
31.0,-46.0,2439.0
26.5,69.0,2398.0
2.0,5.0,2441.0
11.0,-5.0,2441.0
2.0,19.0,2442.0
10.0,55.0,2439.0
44.0,55.0,2441.0
29.0,59.0,2438.0
5.0,-75.0,2567.0
20.0,-17.0,2440.0
7.5,-17.0,2442.0
36.0,64.0,2385.0
14.5,78.0,2388.0
2.0,-5.0,2441.0
25.5,1.0,2440.0
2.0,20.0,2441.0
21.5,19.0,2441.0
8.0,-63.0,2456.0
29.5,36.0,2440.0
2.0,-13.0,2441.0
29.0,72.0,2383.0
33.0,27.0,2441.0
21.5,-32.0,2442.0
15.5,21.0,2441.0
22.0,78.0,2379.0
8.0,-13.0,2441.0
15.5,84.0,2433.0
33.5,4.0,2441.0
12.0,9.0,2440.0
6.5,-17.0,2441.0
32.5,-65.0,2471.0
17.0,80.0,2431.0
21.5,-18.0,2441.0
14.5,130.0,2397.0
9.5,-37.0,2442.0
38.0,67.0,2467.0
21.5,69.0,2376.0
20.0,-68.0,2461.0
17.5,87.0,2474.0
20.0,-76.0,2654.0
10.5,-86.0,2695.0
24.0,-19.0,2429.0
37.0,-55.0,2442.0
20.5,-71.0,2475.0
14.0,42.0,2442.0
21.5,-77.0,2574.0
38.5,10.0,2442.0
20.5,9.0,2442.0
26.0,-41.0,2439.0
19.5,-66.0,2474.0
38.5,18.0,2442.0
15.0,-15.0,2441.0
20.0,-47.0,2442.0
21.0,-27.0,2441.0
40.0,22.0,2442.0
26.5,-45.0,2439.0
2.0,1.0,2441.0
8.0,-7.0,2441.0
27.0,-79.0,2554.0
11.0,-12.0,2443.0
31.0,-74.0,2502.0
18.0,-11.0,2441.0
35.0,-101.0,2726.0
29.5,-59.0,2442.0
30.0,-123.0,2927.0
23.5,-96.0,2689.0
20.0,-63.0,2474.0
22.5,-60.0,2423.0
11.5,-76.0,2699.0
15.0,-3.0,2439.0
16.5,96.0,2407.0
17.0,92.0,2446.0
30.0,-75.0,2489.0
31.0,-59.0,2441.0
27.5,-36.0,2442.0
31.0,-11.0,2441.0
39.5,31.0,2441.0
36.0,39.0,2441.0
28.0,-39.0,2441.0
21.0,-71.0,2491.0
30.5,-59.0,2441.0
48.0,69.0,2466.0
20.0,-31.0,2442.0
28.0,-6.0,2442.0
33.5,47.0,2436.0
33.5,16.0,2441.0
25.5,1.0,2442.0
30.0,55.0,2423.0
33.5,-20.0,2441.0
31.0,-63.0,2429.0
4.5,-21.0,2441.0
28.0,-45.0,2442.0
16.5,0.0,2442.0
14.0,71.0,2396.0
11.0,59.0,2440.0
24.5,-64.0,2456.0
26.0,9.0,2441.0
33.5,-33.0,2443.0
3.0,-81.0,2667.0
21.0,-47.0,2442.0
24.0,-103.0,2843.0
35.0,-83.0,2548.0
33.5,-1.0,2441.0
30.0,43.0,2441.0
20.0,-67.0,2483.0
31.0,-47.0,2433.0
4.0,-7.0,2440.0
20.5,16.0,2439.0
20.0,-98.0,2747.0
32.5,71.0,2406.0
30.0,-45.0,2441.0
36.0,-5.0,2442.0
35.0,-84.0,2663.0
21.0,69.0,2373.0
20.5,61.0,2441.0
25.5,57.0,2441.0
31.0,29.0,2441.0
32.5,10.0,2443.0
4.0,-10.0,2441.0
14.0,-56.0,2441.0
8.0,55.0,2440.0
13.5,-69.0,2523.0
32.5,-65.0,2440.0
14.0,-21.0,2441.0
14.0,17.0,2438.0
27.5,-28.0,2442.0
30.5,-42.0,2441.0
29.0,88.0,2418.0
34.0,11.0,2442.0
32.5,-81.0,2492.0
35.0,-109.0,2759.0
26.0,34.0,2443.0
29.5,61.0,2428.0
6.0,-49.0,2441.0
41.0,-19.0,2441.0
16.5,-9.0,2442.0
16.0,2.0,2441.0
30.0,-9.0,2441.0
19.0,10.0,2412.0
23.5,27.0,2435.0
22.5,-11.0,2405.0
20.0,-99.0,2801.0
33.5,-39.0,2441.0
21.5,-67.0,2459.0
12.0,-92.0,2773.0
17.0,95.0,2442.0
11.0,-85.0,2663.0
6.0,-15.0,2441.0
21.5,-70.0,2472.0
19.5,-60.0,2440.0
3.0,-37.0,2441.0
21.5,-103.0,2859.0
21.0,-58.0,2422.0
9.5,73.0,2398.0
11.5,69.0,2395.0
23.5,21.0,2439.0
33.0,71.0,2394.0
11.5,75.0,2389.0
36.0,23.0,2440.0
15.0,1.0,2442.0
10.0,67.0,2389.0
28.0,-64.0,2446.0
32.5,51.0,2441.0
15.5,97.0,2441.0
31.0,-99.0,2690.0
31.0,-83.0,2635.0
49.0,51.0,2440.0
24.0,-91.0,2653.0
5.5,-77.0,2569.0
30.0,29.0,2433.0
31.0,-71.0,2492.0
32.5,-15.0,2387.0
32.5,61.0,2414.0
8.0,-29.0,2441.0
12.0,-8.0,2404.0
13.0,107.0,2424.0
22.0,110.0,2423.0
30.0,41.0,2442.0
24.0,-71.0,2481.0
27.5,16.0,2441.0
24.0,59.0,2441.0
20.0,25.0,2441.0
42.5,-51.0,2442.0
31.0,-75.0,2536.0
19.5,-79.0,2622.0
13.0,15.0,2441.0
33.5,-61.0,2443.0
25.5,31.0,2442.0
14.5,-67.0,2470.0
29.5,-47.0,2442.0
25.5,15.0,2442.0
30.0,-43.0,2441.0
15.5,101.0,2413.0
17.0,97.0,2432.0
38.5,71.0,2391.0
32.5,-3.0,2441.0
28.0,41.0,2441.0
19.5,-69.0,2493.0
30.0,-43.0,2441.0
40.0,-69.0,2456.0
8.5,-39.0,2442.0
36.0,-118.0,2904.0
25.5,5.0,2442.0
31.0,2.0,2441.0
7.5,-9.0,2442.0
25.0,-30.0,2441.0
21.5,-53.0,2441.0
26.5,58.0,2406.0
17.0,9.0,2441.0
8.0,-27.0,2374.0
33.5,-9.0,2442.0
36.0,-41.0,2440.0
21.5,-75.0,2627.0
20.5,-107.0,2884.0
22.5,-61.0,2442.0
25.0,-42.0,2442.0
20.5,-58.0,2442.0
16.5,57.0,2441.0
37.5,-89.0,2679.0
23.5,42.0,2440.0
30.0,-85.0,2572.0
28.0,-53.0,2441.0
25.5,-74.0,2611.0
35.0,-70.0,2453.0
27.0,-77.0,2509.0
6.5,-18.0,2442.0
19.0,93.0,2483.0
17.5,85.0,2431.0
28.0,39.0,2441.0
40.0,-63.0,2441.0
37.5,-27.0,2442.0
24.5,-13.0,2440.0
12.5,-11.0,2376.0
46.0,-125.0,2841.0
15.5,-71.0,2519.0
28.5,-49.0,2425.0
31.0,-4.0,2441.0
15.0,90.0,2442.0
20.0,33.0,2443.0
27.0,32.0,2440.0
14.5,47.0,2424.0
2.0,-33.0,2440.0
17.5,11.0,2441.0
21.0,55.0,2441.0
3.0,-75.0,2601.0
10.0,117.0,2649.0
14.0,-76.0,2589.0
12.0,19.0,2438.0
21.5,-2.0,2441.0
4.5,69.0,2398.0
23.5,-41.0,2440.0
20.5,85.0,2438.0
19.5,-77.0,2607.0
21.0,22.0,2440.0
20.0,-1.0,2442.0
18.5,-67.0,2486.0
23.5,61.0,2404.0
6.0,-18.0,2442.0
16.5,92.0,2490.0
33.0,54.0,2442.0
36.5,31.0,2438.0
10.0,60.0,2426.0
12.0,59.0,2440.0
27.0,33.0,2441.0
17.5,91.0,2442.0
16.5,31.0,2442.0
28.0,-69.0,2495.0
6.0,107.0,2376.0
2.0,21.0,2441.0
17.0,89.0,2462.0
10.5,-65.0,2481.0
33.0,-18.0,2441.0
36.0,5.0,2442.0
14.5,71.0,2375.0
20.0,61.0,2403.0
12.0,124.0,2406.0
10.5,74.0,2390.0
28.0,-73.0,2513.0
30.0,12.0,2439.0
28.0,-67.0,2457.0
15.0,-66.0,2437.0
26.0,-26.0,2441.0
20.0,94.0,2462.0
20.0,-105.0,2894.0
21.0,-71.0,2491.0
21.5,-9.0,2442.0
21.5,-108.0,2862.0
27.0,49.0,2441.0
31.0,-79.0,2515.0
17.0,100.0,2435.0
28.0,62.0,2437.0
16.0,42.0,2441.0
11.0,-39.0,2439.0
29.5,16.0,2430.0
30.0,-77.0,2479.0
33.5,19.0,2441.0
17.5,-43.0,2441.0
17.5,71.0,2417.0
33.0,47.0,2428.0
8.0,-20.0,2379.0
29.0,-30.0,2439.0
33.5,6.0,2440.0
2.0,45.0,2441.0
22.0,-58.0,2441.0
18.0,-17.0,2441.0
20.5,-35.0,2440.0
32.5,77.0,2401.0
21.0,-41.0,2440.0
15.0,-11.0,2442.0
29.0,69.0,2408.0
13.5,-43.0,2442.0
42.5,-23.0,2442.0
14.5,-1.0,2441.0
14.0,-24.0,2441.0
11.5,-65.0,2452.0
21.5,100.0,2431.0
28.0,18.0,2438.0
28.0,45.0,2442.0
36.5,71.0,2372.0
27.0,-94.0,2732.0
17.0,-56.0,2441.0
23.0,-81.0,2652.0
8.0,-44.0,2441.0
38.0,65.0,2407.0
28.0,-46.0,2441.0
36.5,-57.0,2440.0
24.0,-43.0,2442.0
37.5,-63.0,2439.0
20.5,63.0,2382.0
33.5,65.0,2473.0
14.5,-65.0,2423.0
50.0,9.0,2442.0
27.5,36.0,2439.0
25.5,-17.0,2441.0
33.5,-42.0,2441.0
36.5,71.0,2383.0
2.0,-34.0,2441.0
17.5,84.0,2419.0
24.0,-90.0,2691.0
33.0,33.0,2442.0
33.5,-21.0,2441.0
41.0,19.0,2440.0
21.5,-106.0,2858.0
29.0,71.0,2394.0
27.0,-9.0,2444.0
30.0,26.0,2441.0
30.0,-71.0,2489.0
24.0,-23.0,2442.0
14.5,-65.0,2445.0
16.5,67.0,2393.0
30.0,79.0,2407.0
28.0,48.0,2443.0
14.0,-37.0,2438.0
25.0,-87.0,2665.0
17.5,-49.0,2387.0
29.0,-95.0,2700.0
19.0,89.0,2437.0
20.0,-98.0,2779.0
20.0,1.0,2442.0
14.0,67.0,2374.0
21.5,51.0,2400.0
38.5,67.0,2469.0
38.5,61.0,2400.0
14.0,-81.0,2589.0
22.5,70.0,2387.0
39.5,49.0,2442.0
6.0,-79.0,2613.0
33.5,63.0,2440.0
22.0,-61.0,2447.0
22.0,-33.0,2442.0
5.0,60.0,2430.0
20.5,88.0,2425.0
19.5,-76.0,2536.0
4.0,-90.0,2846.0
30.5,-21.0,2442.0
32.5,65.0,2391.0
34.0,-41.0,2441.0
37.0,47.0,2442.0
13.0,1.0,2441.0
28.0,42.0,2441.0
30.5,-39.0,2442.0
35.0,-102.0,2762.0
37.0,-1.0,2441.0
9.5,-33.0,2442.0
8.0,-37.0,2441.0
17.5,-73.0,2491.0
40.0,-29.0,2440.0
22.0,-15.0,2443.0
30.0,-65.0,2443.0
37.5,-39.0,2441.0
18.5,-77.0,2527.0
8.0,57.0,2441.0
43.0,-22.0,2442.0
23.5,-91.0,2607.0
20.0,-19.0,2442.0
21.0,-23.0,2441.0
39.0,9.0,2376.0
23.0,-76.0,2524.0
36.0,-29.0,2441.0
25.5,66.0,2401.0
24.5,36.0,2400.0
10.5,113.0,2402.0
25.5,-34.0,2443.0
33.5,-43.0,2441.0
21.0,36.0,2441.0
20.5,-33.0,2441.0
31.0,-61.0,2440.0
16.0,-13.0,2442.0
33.0,19.0,2413.0
31.0,53.0,2441.0
15.0,100.0,2466.0
34.5,-37.0,2441.0
10.5,43.0,2392.0
24.0,38.0,2442.0
34.5,-67.0,2442.0
6.0,-81.0,2633.0
8.5,-35.0,2442.0
21.0,-75.0,2667.0
18.5,41.0,2439.0
14.5,-86.0,2670.0
24.0,-68.0,2450.0
16.0,65.0,2381.0
20.0,91.0,2451.0
21.5,-57.0,2442.0
23.5,-63.0,2441.0
16.0,-3.0,2442.0
20.0,-15.0,2441.0
33.0,2.0,2442.0
24.0,58.0,2442.0
18.5,-69.0,2496.0
23.5,-25.0,2442.0
17.5,80.0,2407.0
31.0,-61.0,2442.0
17.5,-98.0,2809.0
29.0,27.0,2441.0
23.5,-65.0,2475.0
21.0,-39.0,2441.0
25.5,-39.0,2438.0
11.0,73.0,2406.0
6.5,-61.0,2424.0
11.5,-84.0,2644.0
17.0,90.0,2453.0
28.0,-68.0,2472.0
14.0,132.0,2418.0
28.0,37.0,2442.0
15.0,-33.0,2442.0
25.5,22.0,2442.0
31.0,-41.0,2418.0
14.5,63.0,2373.0
17.0,69.0,2396.0
18.0,-13.0,2441.0
21.0,102.0,2435.0
20.5,-54.0,2442.0
33.5,-57.0,2441.0
10.5,57.0,2429.0
11.5,-19.0,2441.0
11.0,-23.0,2442.0
28.0,-59.0,2442.0
31.0,-51.0,2441.0
36.0,67.0,2442.0
20.5,29.0,2441.0
17.5,17.0,2441.0
3.5,-90.0,2785.0
18.5,-59.0,2481.0
24.0,-71.0,2611.0
50.0,-77.0,2485.0
48.5,16.0,2441.0
14.0,3.0,2440.0
22.0,-104.0,2788.0
25.5,3.0,2441.0
23.5,-39.0,2442.0
33.5,-21.0,2442.0
12.0,-9.0,2400.0
28.0,-13.0,2441.0
36.0,-56.0,2442.0
27.0,46.0,2442.0
32.5,-91.0,2710.0
21.5,-45.0,2441.0
18.5,43.0,2440.0
11.0,54.0,2441.0
14.0,-21.0,2442.0
21.5,-21.0,2440.0
23.5,-106.0,2911.0
17.0,50.0,2411.0
16.5,45.0,2439.0
6.0,-73.0,2634.0
33.5,21.0,2441.0
27.0,-35.0,2440.0
27.0,3.0,2442.0
10.0,97.0,2387.0
2.0,51.0,2441.0
33.5,63.0,2412.0
25.5,-110.0,2890.0
12.0,16.0,2441.0
12.0,-25.0,2442.0
6.0,-17.0,2441.0
21.5,-102.0,2802.0
37.5,59.0,2442.0
12.0,-7.0,2441.0
14.0,-21.0,2441.0
33.5,4.0,2441.0
21.5,-31.0,2442.0
24.0,-65.0,2572.0
50.0,-100.0,2566.0
32.5,-107.0,2834.0
3.0,-37.0,2441.0
44.5,-19.0,2441.0
35.0,27.0,2441.0
12.0,-64.0,2458.0
8.0,119.0,2377.0
25.5,-7.0,2442.0
41.0,-48.0,2441.0
30.0,-99.0,2734.0
11.0,102.0,2457.0
2.0,-51.0,2441.0
14.0,58.0,2442.0
20.5,-58.0,2442.0
26.0,33.0,2424.0
2.0,-27.0,2442.0
19.5,-86.0,2675.0
18.0,-76.0,2561.0
13.0,75.0,2411.0
24.0,9.0,2441.0
5.0,1.0,2442.0
8.0,13.0,2442.0
24.0,-71.0,2625.0
6.0,-74.0,2559.0
8.0,-87.0,2736.0
30.0,-68.0,2457.0
15.0,73.0,2372.0
38.0,7.0,2440.0
26.5,-81.0,2570.0
32.5,53.0,2440.0
32.5,-53.0,2431.0
18.0,88.0,2403.0
3.0,59.0,2393.0
9.0,-41.0,2441.0
30.0,-30.0,2442.0
17.0,98.0,2455.0
12.0,-71.0,2510.0
31.0,-13.0,2441.0
25.5,-41.0,2442.0
8.0,50.0,2441.0
2.0,1.0,2441.0
33.5,-20.0,2441.0
32.5,-25.0,2442.0
38.5,59.0,2408.0
21.5,-40.0,2442.0
31.0,13.0,2440.0
37.5,-41.0,2440.0
24.0,5.0,2441.0
17.5,-86.0,2712.0
16.5,-71.0,2504.0
31.0,-57.0,2442.0
7.5,-11.0,2441.0
8.0,-73.0,2652.0
8.0,67.0,2386.0
46.0,37.0,2442.0
28.0,28.0,2441.0
39.5,35.0,2442.0
38.5,65.0,2376.0
42.0,59.0,2443.0
7.0,-11.0,2442.0
22.0,-3.0,2441.0
23.0,-56.0,2399.0
31.0,-62.0,2465.0
10.0,49.0,2442.0
16.5,83.0,2382.0
30.0,-95.0,2654.0
15.0,16.0,2441.0
17.5,61.0,2400.0
37.0,40.0,2442.0
21.5,-75.0,2421.0
10.0,-87.0,2795.0
24.0,72.0,2415.0
20.0,-81.0,2680.0
17.5,29.0,2433.0
28.0,-30.0,2442.0
6.0,84.0,2408.0
14.0,-73.0,2498.0
24.0,-39.0,2441.0
13.5,97.0,2495.0
24.5,-27.0,2442.0
21.5,-81.0,2615.0
20.5,-21.0,2442.0
21.5,-73.0,2450.0
23.5,24.0,2442.0
20.0,-53.0,2440.0
12.0,-73.0,2620.0
13.5,-37.0,2442.0
2.0,33.0,2442.0
11.0,-32.0,2422.0
15.5,-19.0,2441.0
6.0,-43.0,2442.0
29.0,71.0,2386.0
14.0,-65.0,2410.0
4.5,-66.0,2482.0
10.0,-20.0,2441.0
21.5,-79.0,2617.0
23.5,-37.0,2413.0
21.0,-39.0,2441.0
37.5,-5.0,2442.0
34.0,-17.0,2441.0
34.0,-5.0,2440.0
32.5,-62.0,2443.0
10.5,-55.0,2429.0
20.0,87.0,2409.0
33.5,-71.0,2405.0
14.5,-25.0,2440.0
17.5,99.0,2469.0
23.5,19.0,2442.0
24.0,-67.0,2447.0
14.0,-59.0,2415.0
48.0,-2.0,2441.0
15.0,-32.0,2442.0
33.5,-65.0,2469.0
25.5,-17.0,2441.0
23.5,1.0,2441.0
28.0,15.0,2438.0
11.0,-81.0,2566.0
16.5,-11.0,2439.0
24.0,100.0,2428.0
35.0,-71.0,2471.0
23.5,-53.0,2441.0
24.0,-63.0,2508.0
28.0,3.0,2441.0
14.0,64.0,2386.0
33.5,17.0,2441.0
21.0,57.0,2440.0
22.5,-37.0,2441.0
32.5,-81.0,2547.0
36.0,26.0,2441.0
40.0,-114.0,2789.0
16.5,99.0,2409.0
30.0,-21.0,2441.0
22.0,71.0,2374.0
25.0,23.0,2440.0
15.0,90.0,2437.0
33.0,-26.0,2441.0
19.0,-100.0,2856.0
32.5,66.0,2392.0
32.5,6.0,2441.0
16.5,-21.0,2441.0
31.0,23.0,2440.0
34.0,-51.0,2442.0
24.0,-71.0,2529.0
26.0,-120.0,2952.0
2.5,31.0,2442.0
25.5,-79.0,2500.0
17.0,-60.0,2446.0
17.0,-55.0,2441.0
14.5,-61.0,2442.0
17.0,-4.0,2442.0
28.0,-39.0,2441.0
14.0,-4.0,2441.0
16.0,83.0,2469.0
36.5,-50.0,2441.0
19.0,-30.0,2438.0
27.5,69.0,2374.0
20.5,-67.0,2452.0
14.5,41.0,2438.0
31.0,-48.0,2441.0
20.0,-28.0,2442.0
16.5,9.0,2441.0
24.0,-48.0,2441.0
35.0,-63.0,2462.0
21.5,39.0,2442.0
19.0,74.0,2392.0
19.0,90.0,2440.0
20.5,-26.0,2441.0
14.0,-38.0,2442.0
32.5,27.0,2440.0
30.0,73.0,2418.0
17.0,96.0,2438.0
10.0,-35.0,2441.0
28.0,-3.0,2441.0
30.0,-75.0,2481.0
13.0,-56.0,2441.0
33.0,9.0,2443.0
24.0,38.0,2442.0
28.0,-47.0,2441.0
18.5,87.0,2438.0
12.0,-56.0,2442.0
21.5,-17.0,2440.0
29.5,-56.0,2442.0
14.0,-55.0,2441.0
24.0,-108.0,2904.0
15.0,-11.0,2440.0
31.0,59.0,2441.0
21.0,-73.0,2469.0
28.0,13.0,2441.0
17.0,-108.0,2893.0
17.5,5.0,2441.0
25.5,-114.0,2952.0
8.5,-5.0,2442.0
19.0,25.0,2442.0
35.0,-85.0,2528.0
16.5,-27.0,2441.0
38.5,-9.0,2441.0
5.5,3.0,2441.0
33.5,19.0,2441.0
20.0,50.0,2441.0
26.5,-6.0,2442.0
17.5,-62.0,2441.0
25.5,-109.0,2910.0
28.0,-55.0,2441.0
20.0,37.0,2439.0
11.5,47.0,2441.0
8.0,2.0,2442.0
21.0,-68.0,2471.0
20.0,-100.0,2806.0
36.5,56.0,2440.0
25.5,23.0,2442.0
32.5,19.0,2441.0
22.0,-35.0,2442.0
9.0,-70.0,2509.0
24.0,49.0,2441.0
17.5,-73.0,2468.0
37.0,8.0,2396.0
28.5,-24.0,2438.0
24.5,-85.0,2607.0
16.5,71.0,2386.0
33.0,-29.0,2440.0
28.0,55.0,2441.0
16.5,-23.0,2441.0
31.0,22.0,2441.0
2.0,-19.0,2440.0
50.5,30.0,2441.0
11.5,60.0,2426.0
20.0,100.0,2428.0
30.0,-27.0,2441.0
23.0,-55.0,2422.0
4.5,67.0,2385.0
9.0,-47.0,2442.0
19.0,23.0,2442.0
41.0,-20.0,2441.0
24.0,-76.0,2531.0
17.0,77.0,2390.0
25.5,7.0,2441.0
30.5,25.0,2385.0
26.0,22.0,2442.0
33.5,19.0,2442.0
29.0,-95.0,2705.0
16.5,-19.0,2441.0
38.0,-54.0,2441.0
2.0,19.0,2441.0
40.0,-11.0,2441.0
11.5,14.0,2439.0
5.0,-5.0,2442.0
21.5,-59.0,2440.0
28.0,-63.0,2430.0
33.5,-65.0,2423.0
27.0,-71.0,2487.0
30.0,-12.0,2378.0
19.5,-85.0,2647.0
37.0,37.0,2442.0
25.5,61.0,2441.0
39.5,36.0,2441.0
14.5,-59.0,2440.0
22.0,31.0,2439.0
20.0,-97.0,2782.0
14.5,27.0,2442.0
7.0,-2.0,2442.0
18.0,-65.0,2452.0
8.5,77.0,2437.0
33.0,65.0,2373.0
28.0,68.0,2380.0
23.5,-103.0,2811.0
20.0,-99.0,2834.0
34.0,0.0,2442.0
27.5,21.0,2441.0
20.0,-82.0,2548.0
25.5,25.0,2441.0
28.0,34.0,2440.0
34.5,61.0,2440.0
17.5,88.0,2490.0
17.5,22.0,2441.0
20.0,75.0,2407.0
33.5,45.0,2442.0
20.5,92.0,2465.0
21.5,-35.0,2441.0
18.5,0.0,2396.0
37.5,48.0,2444.0
25.5,-26.0,2442.0
25.5,19.0,2441.0
22.0,-70.0,2479.0
30.0,-40.0,2441.0
8.0,69.0,2426.0
30.5,-21.0,2442.0
6.0,79.0,2400.0
19.0,-7.0,2442.0
31.0,-75.0,2643.0
14.0,-88.0,2690.0
28.0,10.0,2442.0
13.0,71.0,2387.0
16.0,98.0,2447.0
14.5,-2.0,2443.0
28.0,53.0,2441.0
26.0,-114.0,2865.0
12.0,-61.0,2441.0
17.5,76.0,2407.0
5.5,-13.0,2441.0
26.5,17.0,2442.0
16.0,100.0,2438.0
33.0,-65.0,2459.0
32.5,-68.0,2451.0
20.0,89.0,2437.0
25.5,-25.0,2442.0
2.0,40.0,2441.0
34.5,-71.0,2448.0
11.5,63.0,2404.0
41.0,-48.0,2441.0
16.5,-17.0,2441.0
19.0,69.0,2374.0
30.0,63.0,2438.0
22.0,99.0,2493.0
23.5,-104.0,2820.0
24.5,-46.0,2441.0
29.0,89.0,2412.0
22.0,103.0,2470.0
27.5,-91.0,2668.0
32.5,81.0,2411.0
26.0,-36.0,2441.0
31.0,46.0,2441.0
14.0,69.0,2396.0
3.0,-72.0,2698.0
20.0,-3.0,2441.0
36.5,48.0,2442.0
41.5,6.0,2441.0
17.5,-23.0,2441.0
27.5,37.0,2442.0
11.0,-61.0,2439.0
25.5,21.0,2441.0
39.5,47.0,2442.0
30.5,-67.0,2452.0
33.0,63.0,2375.0
32.5,-97.0,2659.0
30.5,80.0,2380.0
13.5,-39.0,2442.0
15.5,-25.0,2440.0
41.0,59.0,2441.0
36.0,30.0,2441.0
30.0,-95.0,2700.0
11.0,60.0,2439.0
18.5,40.0,2417.0
25.5,-47.0,2439.0
10.0,47.0,2438.0
12.0,71.0,2393.0
15.0,65.0,2390.0
32.5,62.0,2441.0
36.0,-94.0,2711.0
26.5,40.0,2441.0
47.0,37.0,2440.0
8.0,87.0,2413.0
50.0,0.0,2442.0
23.0,-29.0,2441.0
30.0,-75.0,2479.0
8.0,13.0,2442.0
26.5,55.0,2441.0
34.5,-71.0,2467.0
21.0,14.0,2400.0
17.0,-77.0,2594.0
20.0,-7.0,2441.0
24.0,14.0,2440.0
21.5,-38.0,2409.0
29.0,51.0,2440.0
17.5,108.0,2450.0
22.0,-68.0,2461.0
23.5,10.0,2441.0
5.5,23.0,2441.0
17.5,15.0,2442.0
29.0,-97.0,2698.0
16.0,-4.0,2441.0
37.0,-57.0,2440.0
27.5,-63.0,2447.0
25.5,51.0,2399.0
36.0,65.0,2406.0
11.5,-38.0,2444.0
25.5,-71.0,2480.0
22.0,-69.0,2491.0
31.0,-41.0,2441.0
26.0,45.0,2417.0
21.5,96.0,2432.0
23.5,-99.0,2719.0
24.0,-51.0,2441.0
22.0,-47.0,2440.0
17.0,-12.0,2442.0
14.5,73.0,2441.0
28.0,61.0,2441.0
6.5,8.0,2442.0
20.5,-46.0,2441.0
30.0,-83.0,2624.0
23.5,13.0,2442.0
3.0,-43.0,2442.0
24.0,-67.0,2496.0
10.0,73.0,2403.0
23.5,-105.0,2847.0
24.0,59.0,2443.0
17.5,89.0,2461.0
19.5,102.0,2469.0
2.0,-38.0,2441.0
14.5,-51.0,2415.0
17.5,11.0,2441.0
22.0,29.0,2390.0
25.5,-33.0,2442.0
10.5,-67.0,2471.0
16.5,0.0,2441.0
31.0,-83.0,2556.0
21.5,104.0,2476.0
26.0,63.0,2400.0
31.0,-56.0,2441.0
21.0,-76.0,2544.0
15.0,-1.0,2441.0
24.0,65.0,2382.0
16.5,-102.0,2866.0
8.0,-31.0,2441.0
33.5,37.0,2441.0
24.0,-75.0,2516.0
26.5,-64.0,2439.0
16.5,32.0,2442.0
32.5,-72.0,2455.0
28.5,-23.0,2441.0
29.0,-78.0,2522.0
30.0,-115.0,2837.0
32.5,-65.0,2448.0
31.0,73.0,2390.0
19.5,-83.0,2591.0
20.0,36.0,2439.0
10.0,-85.0,2552.0
37.5,13.0,2442.0
29.0,-73.0,2490.0
2.0,-32.0,2441.0
27.0,-88.0,2632.0
27.0,50.0,2439.0
43.0,-72.0,2498.0
15.0,-81.0,2584.0
32.5,-60.0,2442.0
27.5,-3.0,2439.0
11.5,19.0,2439.0
16.5,-95.0,2731.0
12.0,-3.0,2406.0
8.0,-35.0,2441.0
17.5,-34.0,2442.0
3.5,-91.0,2830.0
34.0,-93.0,2681.0
21.0,-93.0,2663.0
9.0,-63.0,2481.0
17.0,-93.0,2726.0
9.0,-66.0,2484.0
28.5,-89.0,2660.0
20.0,-20.0,2441.0
11.5,63.0,2392.0
34.0,3.0,2442.0
15.0,67.0,2421.0
30.0,19.0,2443.0
24.0,-97.0,2779.0
17.5,0.0,2395.0
20.5,-14.0,2441.0
18.5,-29.0,2430.0
22.0,-107.0,2810.0
38.5,-9.0,2440.0
21.0,100.0,2458.0
21.5,-73.0,2505.0
17.5,101.0,2420.0
17.0,46.0,2441.0
25.5,-8.0,2443.0
20.0,-7.0,2442.0
40.0,-65.0,2439.0
24.0,21.0,2441.0
20.0,79.0,2409.0
33.5,-53.0,2443.0
33.5,32.0,2442.0
19.0,69.0,2379.0
8.0,-7.0,2441.0
12.5,-14.0,2389.0
27.5,-92.0,2678.0
12.0,140.0,2494.0
5.5,-10.0,2441.0
22.0,-106.0,2820.0
34.0,-60.0,2441.0
23.5,-27.0,2441.0
32.5,-69.0,2485.0
36.0,-52.0,2442.0
29.5,-18.0,2440.0
24.0,-69.0,2656.0
17.0,33.0,2375.0
17.5,-18.0,2442.0
29.0,69.0,2391.0
2.0,9.0,2441.0
20.5,-28.0,2441.0
28.5,-59.0,2422.0
17.5,-96.0,2829.0
10.5,-55.0,2442.0
29.5,-73.0,2515.0
27.0,-31.0,2441.0
14.5,-67.0,2461.0
17.5,70.0,2429.0
24.0,-106.0,2817.0
