SPD,ANG,TRQ
30.5,-55.0,2441.0
26.5,17.0,2441.0
17.5,-43.0,2441.0
28.0,92.0,2434.0
15.0,103.0,2453.0
17.5,-57.0,2442.0
32.5,-48.0,2441.0
23.5,-108.0,2886.0
11.5,-115.0,3008.0
14.0,-7.0,2442.0
15.0,56.0,2442.0
10.5,47.0,2442.0
2.0,2.0,2442.0
20.0,-7.0,2440.0
31.0,-59.0,2441.0
33.5,60.0,2441.0
42.0,16.0,2440.0
21.5,90.0,2440.0
37.0,-7.0,2441.0
24.0,64.0,2441.0
14.0,-32.0,2441.0
31.0,-84.0,2548.0
17.0,-54.0,2441.0
22.0,-17.0,2441.0
20.0,91.0,2414.0
27.0,-83.0,2534.0
32.5,-71.0,2482.0
23.5,-67.0,2443.0
13.0,46.0,2441.0
20.0,-63.0,2447.0
15.5,95.0,2408.0
11.5,-65.0,2440.0
8.0,-62.0,2421.0
19.5,-32.0,2441.0
21.5,-75.0,2514.0
7.5,-31.0,2442.0
29.0,-73.0,2504.0
18.0,-75.0,2498.0
14.0,5.0,2442.0
34.0,-58.0,2441.0
6.0,-81.0,2665.0
20.5,-57.0,2442.0
27.0,19.0,2441.0
42.5,-11.0,2442.0
20.5,86.0,2461.0
31.0,3.0,2442.0
12.0,-49.0,2442.0
8.5,113.0,2378.0
16.0,-71.0,2477.0
12.0,101.0,2423.0
12.0,71.0,2381.0
23.5,69.0,2384.0
22.0,45.0,2442.0
10.5,127.0,2419.0
21.5,77.0,2417.0
21.0,60.0,2441.0
10.0,-20.0,2441.0
25.5,-64.0,2471.0
21.0,-67.0,2465.0
30.5,81.0,2427.0
30.5,-85.0,2650.0
36.5,-9.0,2441.0
20.0,-75.0,2512.0
29.0,13.0,2441.0
25.5,-99.0,2655.0
30.5,-47.0,2442.0
24.0,-65.0,2471.0
21.5,-100.0,2826.0
23.5,-71.0,2489.0
11.0,75.0,2380.0
20.0,17.0,2440.0
16.5,17.0,2442.0
10.0,-77.0,2561.0
11.0,42.0,2438.0
30.0,-39.0,2442.0
30.5,3.0,2443.0
15.0,66.0,2399.0
32.5,-3.0,2442.0
21.5,-13.0,2442.0
19.5,-84.0,2592.0
21.0,-14.0,2440.0
22.5,25.0,2441.0
29.5,-37.0,2441.0
35.0,-64.0,2439.0
20.5,35.0,2441.0
21.5,-15.0,2442.0
40.0,18.0,2439.0
25.0,-87.0,2600.0
30.0,-33.0,2441.0
25.5,-77.0,2493.0
16.0,89.0,2427.0
6.0,-17.0,2441.0
27.0,3.0,2440.0
14.0,-42.0,2428.0
25.5,61.0,2441.0
17.0,-19.0,2441.0
15.0,-37.0,2441.0
27.0,-51.0,2443.0
30.0,-66.0,2460.0
30.5,-55.0,2441.0
18.5,-41.0,2441.0
25.5,41.0,2442.0
31.0,-37.0,2439.0
17.0,-25.0,2440.0
33.5,-53.0,2442.0
3.0,-3.0,2442.0
14.0,-55.0,2442.0
15.0,1.0,2441.0
20.0,-85.0,2617.0
26.0,-103.0,2837.0
33.0,-69.0,2459.0
15.0,-35.0,2441.0
25.5,-87.0,2619.0
21.5,70.0,2379.0
15.5,29.0,2441.0
31.0,-76.0,2505.0
16.0,-31.0,2440.0
33.5,61.0,2441.0
49.0,53.0,2441.0
11.5,-47.0,2443.0
10.0,-81.0,2650.0
23.5,23.0,2434.0
12.0,47.0,2441.0
31.0,-67.0,2460.0
23.5,112.0,2416.0
41.0,-90.0,2598.0
16.0,10.0,2442.0
16.5,13.0,2441.0
27.0,-63.0,2469.0
33.5,-61.0,2441.0
20.0,-71.0,2480.0
10.5,58.0,2439.0
29.5,-14.0,2442.0
21.5,-25.0,2441.0
20.0,93.0,2460.0
24.0,-111.0,2943.0
51.0,-59.0,2442.0
27.0,-63.0,2457.0
30.0,-91.0,2625.0
28.0,-93.0,2683.0
10.0,29.0,2441.0
27.5,53.0,2439.0
23.5,-67.0,2449.0
31.0,-98.0,2695.0
23.5,-11.0,2439.0
32.5,-34.0,2442.0
28.0,-51.0,2441.0
12.0,-50.0,2442.0
36.0,-91.0,2631.0
15.0,57.0,2441.0
16.5,-39.0,2442.0
37.0,-39.0,2442.0
21.0,26.0,2441.0
14.0,-49.0,2396.0
15.0,-13.0,2441.0
15.5,-53.0,2441.0
2.0,-30.0,2442.0
18.0,-67.0,2469.0
33.5,-47.0,2441.0
30.0,-25.0,2442.0
33.5,1.0,2441.0
30.0,60.0,2442.0
28.0,-60.0,2433.0
17.5,-23.0,2441.0
20.0,30.0,2442.0
15.0,113.0,2397.0
29.0,-59.0,2442.0
36.0,-39.0,2426.0
31.0,-32.0,2441.0
10.0,0.0,2441.0
30.0,25.0,2442.0
16.5,25.0,2441.0
8.0,-23.0,2374.0
10.5,-47.0,2442.0
10.5,-65.0,2459.0
17.0,16.0,2441.0
20.0,10.0,2436.0
30.5,-25.0,2441.0
27.5,-18.0,2441.0
31.0,-38.0,2418.0
22.0,-69.0,2494.0
32.5,-11.0,2442.0
47.5,29.0,2443.0
8.0,-45.0,2441.0
21.5,10.0,2442.0
3.0,-30.0,2442.0
2.5,-71.0,2549.0
41.0,35.0,2440.0
20.5,63.0,2441.0
5.5,-42.0,2441.0
14.5,9.0,2439.0
21.0,-34.0,2442.0
29.0,-72.0,2506.0
36.0,-1.0,2441.0
26.0,-46.0,2442.0
7.5,-9.0,2441.0
15.5,-65.0,2507.0
30.5,-66.0,2443.0
26.5,-39.0,2439.0
22.5,-93.0,2725.0
30.0,-91.0,2639.0
30.5,36.0,2441.0
17.5,107.0,2445.0
31.0,-63.0,2459.0
14.0,-80.0,2588.0
28.0,-64.0,2445.0
10.0,-66.0,2479.0
34.0,-31.0,2441.0
16.5,96.0,2428.0
30.0,12.0,2439.0
18.5,-32.0,2438.0
16.0,22.0,2440.0
18.5,79.0,2456.0
30.0,-8.0,2442.0
30.0,31.0,2441.0
14.0,-28.0,2419.0
20.0,-72.0,2498.0
26.5,-53.0,2442.0
25.5,71.0,2400.0
29.0,-15.0,2439.0
18.0,-51.0,2441.0
28.0,32.0,2442.0
36.5,-35.0,2440.0
37.5,74.0,2409.0
17.5,-70.0,2459.0
34.0,-90.0,2620.0
35.0,-87.0,2554.0
31.0,32.0,2409.0
25.5,-66.0,2502.0
17.5,44.0,2441.0
12.0,-17.0,2433.0
25.5,-44.0,2441.0
2.0,-30.0,2442.0
17.5,9.0,2441.0
17.5,113.0,2422.0
31.0,55.0,2440.0
17.5,-27.0,2442.0
28.0,-69.0,2462.0
8.0,-7.0,2441.0
40.0,15.0,2441.0
2.5,-66.0,2524.0
11.0,-43.0,2399.0
16.5,63.0,2376.0
10.0,65.0,2384.0
2.0,1.0,2441.0
21.5,7.0,2439.0
35.0,-106.0,2836.0
27.5,41.0,2442.0
29.5,-51.0,2440.0
31.0,-76.0,2501.0
27.5,-58.0,2439.0
15.5,82.0,2400.0
12.0,29.0,2439.0
32.5,-100.0,2717.0
33.5,-65.0,2448.0
28.0,-43.0,2441.0
20.0,-55.0,2441.0
24.0,-77.0,2644.0
17.5,17.0,2442.0
14.0,-21.0,2442.0
21.0,-5.0,2442.0
36.0,25.0,2441.0
36.0,5.0,2439.0
24.0,74.0,2374.0
20.0,-73.0,2486.0
36.0,-44.0,2440.0
27.0,-63.0,2458.0
2.0,-34.0,2442.0
3.0,9.0,2441.0
14.5,-41.0,2441.0
11.0,1.0,2442.0
29.5,-57.0,2443.0
16.0,-3.0,2442.0
14.0,55.0,2445.0
30.5,-9.0,2441.0
30.5,-79.0,2519.0
46.5,22.0,2442.0
2.0,9.0,2442.0
17.5,-25.0,2408.0
20.5,100.0,2434.0
26.0,-47.0,2441.0
21.0,-77.0,2641.0
20.0,97.0,2474.0
20.0,-91.0,2684.0
32.5,69.0,2386.0
24.0,21.0,2441.0
17.5,-61.0,2467.0
2.0,3.0,2442.0
32.5,39.0,2441.0
23.5,-49.0,2441.0
22.0,-25.0,2440.0
41.0,48.0,2441.0
41.5,21.0,2445.0
20.0,-22.0,2441.0
28.5,-15.0,2440.0
18.0,75.0,2403.0
28.0,48.0,2440.0
2.0,-62.0,2465.0
20.0,-89.0,2623.0
7.5,1.0,2442.0
33.5,8.0,2441.0
17.5,-100.0,2803.0
17.5,108.0,2436.0
31.0,-71.0,2482.0
34.5,31.0,2433.0
21.5,-15.0,2441.0
23.0,65.0,2384.0
5.5,20.0,2440.0
21.5,34.0,2441.0
25.5,-36.0,2442.0
14.5,41.0,2417.0
10.0,-55.0,2442.0
6.0,-87.0,2650.0
16.5,59.0,2441.0
9.5,119.0,2382.0
36.5,-91.0,2675.0
21.5,-59.0,2442.0
25.5,-57.0,2441.0
27.5,70.0,2396.0
8.0,-35.0,2437.0
26.5,-8.0,2442.0
17.5,73.0,2431.0
21.5,-52.0,2442.0
17.5,-49.0,2387.0
11.5,-19.0,2442.0
27.0,-78.0,2574.0
12.0,-83.0,2584.0
20.5,-99.0,2794.0
32.5,-93.0,2675.0
14.0,57.0,2427.0
25.5,-69.0,2479.0
17.0,-23.0,2441.0
33.0,73.0,2393.0
23.5,37.0,2441.0
29.0,31.0,2441.0
23.5,3.0,2442.0
33.5,-17.0,2441.0
28.5,-49.0,2425.0
36.5,48.0,2441.0
34.0,-21.0,2442.0
33.5,-47.0,2442.0
21.0,74.0,2396.0
30.0,-61.0,2454.0
26.0,-41.0,2441.0
11.5,137.0,2476.0
22.0,-103.0,2788.0
12.0,-61.0,2447.0
31.0,-61.0,2398.0
20.5,-1.0,2441.0
15.0,-19.0,2442.0
22.0,-98.0,2770.0
33.5,6.0,2440.0
48.5,-117.0,2735.0
21.0,-95.0,2699.0
17.5,-25.0,2441.0
8.0,87.0,2402.0
37.5,-9.0,2441.0
36.5,-97.0,2750.0
20.5,-115.0,2975.0
37.0,-75.0,2472.0
10.5,128.0,2374.0
38.0,61.0,2377.0
2.0,59.0,2441.0
20.0,-6.0,2440.0
15.5,-18.0,2441.0
32.5,-91.0,2672.0
40.0,54.0,2442.0
21.0,73.0,2418.0
38.5,-53.0,2442.0
22.0,-55.0,2441.0
22.0,86.0,2430.0
33.0,17.0,2440.0
2.0,27.0,2442.0
17.5,-3.0,2442.0
3.5,-6.0,2441.0
33.5,67.0,2426.0
16.0,6.0,2443.0
2.0,-27.0,2441.0
20.0,-95.0,2751.0
15.0,90.0,2460.0
23.0,18.0,2442.0
27.0,-45.0,2412.0
14.0,84.0,2446.0
13.0,18.0,2424.0
40.0,53.0,2442.0
33.5,-33.0,2441.0
17.5,-73.0,2507.0
15.0,-43.0,2441.0
10.0,41.0,2441.0
22.5,6.0,2441.0
20.0,-95.0,2786.0
17.5,65.0,2388.0
8.0,-63.0,2474.0
17.5,-98.0,2834.0
37.0,61.0,2441.0
21.0,65.0,2407.0
21.0,-45.0,2439.0
30.0,25.0,2441.0
27.5,60.0,2380.0
12.0,68.0,2380.0
21.0,81.0,2439.0
21.0,-43.0,2443.0
17.0,-7.0,2433.0
2.0,-27.0,2441.0
18.5,-86.0,2588.0
22.0,-29.0,2442.0
22.0,-59.0,2442.0
5.5,-56.0,2441.0
24.0,-71.0,2502.0
36.0,-94.0,2711.0
22.0,37.0,2441.0
21.5,-59.0,2405.0
8.0,-3.0,2441.0
15.0,-21.0,2441.0
18.5,96.0,2447.0
2.5,21.0,2442.0
21.5,-30.0,2442.0
17.5,-79.0,2614.0
6.0,-53.0,2442.0
8.5,-47.0,2441.0
22.0,-67.0,2459.0
24.0,-78.0,2544.0
33.5,-21.0,2441.0
16.5,38.0,2441.0
51.0,-110.0,2673.0
47.5,39.0,2441.0
30.5,-84.0,2565.0
32.5,-90.0,2588.0
36.0,39.0,2441.0
12.0,-45.0,2441.0
15.5,11.0,2441.0
24.5,-4.0,2441.0
32.5,-92.0,2740.0
5.5,69.0,2388.0
35.0,-79.0,2545.0
13.5,-5.0,2441.0
17.0,97.0,2428.0
33.5,-49.0,2441.0
41.0,15.0,2441.0
29.5,-82.0,2601.0
16.5,81.0,2453.0
29.0,5.0,2443.0
31.0,-11.0,2441.0
31.0,-61.0,2441.0
43.0,-71.0,2456.0
14.0,13.0,2443.0
20.0,37.0,2442.0
19.0,-67.0,2458.0
20.0,27.0,2441.0
32.5,65.0,2418.0
21.0,-94.0,2738.0
33.5,43.0,2441.0
31.0,-15.0,2442.0
23.0,-67.0,2466.0
26.0,52.0,2440.0
23.5,-43.0,2441.0
34.0,-84.0,2543.0
15.5,71.0,2393.0
8.0,-35.0,2433.0
30.0,-79.0,2653.0
14.5,13.0,2441.0
23.5,65.0,2454.0
20.5,-51.0,2442.0
30.5,-89.0,2584.0
10.0,-35.0,2441.0
17.5,-71.0,2493.0
41.0,-71.0,2446.0
10.5,-74.0,2555.0
21.5,-36.0,2442.0
21.5,-37.0,2442.0
21.0,69.0,2374.0
24.0,53.0,2415.0
10.0,80.0,2416.0
36.5,-91.0,2657.0
11.5,-23.0,2442.0
12.0,-61.0,2442.0
29.5,-36.0,2442.0
8.5,125.0,2395.0
17.5,2.0,2442.0
21.0,-75.0,2491.0
21.5,-23.0,2441.0
10.0,69.0,2407.0
30.0,-79.0,2509.0
18.0,22.0,2441.0
33.5,47.0,2442.0
21.5,-9.0,2440.0
8.5,-47.0,2442.0
21.5,-11.0,2441.0
34.5,-79.0,2523.0
8.0,-64.0,2487.0
20.0,96.0,2453.0
14.0,67.0,2386.0
33.0,-117.0,2871.0
14.0,29.0,2442.0
14.0,61.0,2374.0
13.0,-83.0,2580.0
13.5,-43.0,2442.0
11.5,-63.0,2464.0
24.0,57.0,2440.0
30.5,3.0,2443.0
7.5,79.0,2378.0
23.5,-18.0,2443.0
11.0,-1.0,2442.0
5.0,-77.0,2697.0
28.0,-43.0,2441.0
40.0,-40.0,2441.0
4.0,-61.0,2486.0
21.0,71.0,2409.0
20.0,29.0,2439.0
26.5,-71.0,2432.0
33.0,11.0,2443.0
24.0,-43.0,2441.0
20.5,-57.0,2439.0
16.0,103.0,2445.0
24.0,-115.0,2964.0
8.0,113.0,2388.0
21.5,31.0,2442.0
11.5,63.0,2406.0
17.0,9.0,2442.0
30.0,-83.0,2543.0
33.5,45.0,2441.0
25.5,27.0,2442.0
14.5,-11.0,2440.0
5.0,-30.0,2442.0
16.0,27.0,2441.0
36.0,35.0,2441.0
33.5,63.0,2441.0
30.5,-73.0,2465.0
18.0,-84.0,2644.0
31.0,-37.0,2440.0
15.5,-90.0,2705.0
16.5,27.0,2430.0
17.5,87.0,2433.0
10.5,-1.0,2441.0
14.5,-65.0,2464.0
31.0,-35.0,2391.0
33.0,14.0,2441.0
6.0,-39.0,2440.0
15.0,110.0,2463.0
27.0,-69.0,2465.0
42.5,-71.0,2485.0
12.0,13.0,2439.0
8.5,-45.0,2443.0
24.5,27.0,2441.0
2.0,-13.0,2441.0
30.0,-76.0,2539.0
19.0,-104.0,2877.0
27.0,-59.0,2443.0
9.5,-83.0,2655.0
10.5,-20.0,2441.0
14.5,-68.0,2489.0
14.0,-15.0,2442.0
33.5,-78.0,2533.0
36.5,-45.0,2441.0
14.0,-43.0,2442.0
20.0,-6.0,2442.0
41.0,-61.0,2442.0
17.5,71.0,2377.0
17.5,25.0,2436.0
38.0,19.0,2441.0
35.0,-66.0,2449.0
27.5,-24.0,2412.0
18.5,61.0,2442.0
27.0,-51.0,2440.0
29.5,-7.0,2441.0
14.0,78.0,2390.0
8.0,-41.0,2441.0
26.5,-87.0,2546.0
31.0,2.0,2442.0
34.0,2.0,2442.0
23.5,-65.0,2459.0
16.5,12.0,2442.0
30.5,14.0,2441.0
21.5,-22.0,2442.0
21.5,87.0,2419.0
30.5,-61.0,2469.0
3.0,49.0,2441.0
20.0,-98.0,2794.0
27.0,-45.0,2407.0
2.0,1.0,2441.0
3.0,-100.0,2917.0
21.5,-1.0,2442.0
15.0,17.0,2441.0
21.0,-55.0,2443.0
19.0,67.0,2389.0
20.5,-43.0,2441.0
32.5,70.0,2376.0
10.0,63.0,2377.0
30.5,-12.0,2442.0
22.0,83.0,2469.0
34.5,-71.0,2497.0
33.5,-65.0,2423.0
15.0,-75.0,2522.0
16.5,-63.0,2462.0
9.0,-37.0,2441.0
21.0,-78.0,2542.0
2.0,-19.0,2442.0
18.5,-67.0,2473.0
29.0,-7.0,2434.0
31.0,73.0,2400.0
15.0,-44.0,2441.0
21.0,-95.0,2746.0
32.5,49.0,2440.0
25.5,-92.0,2694.0
30.0,-2.0,2379.0
20.0,-45.0,2440.0
25.5,7.0,2441.0
31.0,-110.0,2879.0
20.5,-85.0,2604.0
15.0,-103.0,2880.0
16.0,-62.0,2453.0
19.5,-60.0,2439.0
12.0,-33.0,2442.0
32.5,-59.0,2442.0
30.5,-66.0,2459.0
11.0,40.0,2428.0
3.5,9.0,2441.0
36.0,-28.0,2441.0
25.5,-79.0,2518.0
31.0,-23.0,2441.0
21.0,100.0,2444.0
12.0,31.0,2440.0
48.0,-15.0,2441.0
8.0,96.0,2395.0
31.0,-67.0,2446.0
20.0,-3.0,2441.0
17.5,-96.0,2827.0
41.0,-61.0,2442.0
34.5,-65.0,2433.0
2.0,21.0,2441.0
18.0,-72.0,2478.0
20.5,95.0,2416.0
38.0,-20.0,2442.0
22.5,-55.0,2441.0
8.0,30.0,2441.0
25.5,-19.0,2442.0
26.0,27.0,2442.0
22.0,40.0,2441.0
15.5,71.0,2384.0
30.0,15.0,2441.0
21.5,5.0,2442.0
14.0,75.0,2413.0
15.0,-75.0,2548.0
8.0,19.0,2441.0
27.5,-45.0,2441.0
28.0,-75.0,2518.0
30.5,-35.0,2441.0
17.0,-109.0,2945.0
26.5,18.0,2440.0
25.5,-64.0,2452.0
36.5,-15.0,2441.0
14.5,75.0,2386.0
21.0,47.0,2441.0
33.5,-35.0,2442.0
8.0,-19.0,2442.0
17.0,74.0,2437.0
2.0,-37.0,2441.0
15.0,-72.0,2509.0
29.5,-49.0,2441.0
20.0,-55.0,2442.0
2.0,-7.0,2441.0
5.0,-74.0,2535.0
31.0,-81.0,2530.0
20.0,79.0,2447.0
8.0,-33.0,2441.0
51.0,-105.0,2615.0
25.0,-91.0,2677.0
27.5,-9.0,2442.0
29.0,-47.0,2441.0
30.0,29.0,2440.0
30.5,-53.0,2442.0
10.0,-41.0,2441.0
36.5,23.0,2443.0
5.5,-25.0,2441.0
31.0,23.0,2438.0
14.5,-67.0,2467.0
5.5,-67.0,2502.0
12.0,19.0,2377.0
20.5,65.0,2383.0
28.0,69.0,2415.0
2.0,-72.0,2632.0
9.0,-69.0,2494.0
6.5,-17.0,2441.0
14.5,86.0,2454.0
15.5,-84.0,2590.0
28.5,-13.0,2442.0
11.5,34.0,2441.0
30.5,-55.0,2392.0
10.0,52.0,2440.0
6.0,-17.0,2441.0
34.0,-45.0,2441.0
36.0,46.0,2441.0
22.0,-11.0,2442.0
31.0,-81.0,2647.0
11.0,-4.0,2431.0
30.0,35.0,2416.0
18.5,122.0,2424.0
24.0,-60.0,2441.0
31.0,15.0,2423.0
14.5,31.0,2440.0
16.0,61.0,2406.0
31.0,-116.0,2855.0
25.0,23.0,2440.0
22.5,-3.0,2441.0
19.0,-101.0,2884.0
15.5,-31.0,2441.0
23.0,47.0,2441.0
17.0,83.0,2417.0
15.5,95.0,2419.0
20.5,51.0,2442.0
18.0,18.0,2441.0
41.0,-31.0,2441.0
7.5,101.0,2428.0
23.5,-43.0,2441.0
24.0,-31.0,2441.0
8.0,123.0,2376.0
15.0,90.0,2444.0
21.5,-62.0,2448.0
33.5,-57.0,2442.0
38.5,-64.0,2415.0
14.5,-67.0,2475.0
34.5,-5.0,2435.0
14.5,47.0,2441.0
33.5,-73.0,2485.0
8.0,17.0,2435.0
18.0,87.0,2387.0
31.0,-73.0,2514.0
32.5,-25.0,2441.0
12.0,88.0,2413.0
34.5,69.0,2405.0
11.0,71.0,2375.0
10.0,-75.0,2532.0
33.5,17.0,2441.0
18.5,35.0,2440.0
28.5,-4.0,2441.0
32.5,33.0,2441.0
22.0,43.0,2441.0
12.0,-47.0,2440.0
37.5,54.0,2442.0
21.5,72.0,2390.0
33.5,-3.0,2441.0
26.5,-75.0,2597.0
20.0,-95.0,2673.0
17.5,-21.0,2441.0
31.0,-90.0,2664.0
21.5,27.0,2438.0
32.5,-53.0,2440.0
17.0,92.0,2438.0
23.5,-101.0,2838.0
15.5,1.0,2442.0
19.0,61.0,2411.0
25.5,-63.0,2506.0
33.5,57.0,2441.0
14.0,-74.0,2512.0
31.0,-45.0,2442.0
28.0,49.0,2441.0
10.0,-3.0,2441.0
15.0,3.0,2440.0
20.0,-57.0,2440.0
23.0,35.0,2372.0
23.5,65.0,2430.0
17.0,91.0,2453.0
28.0,-70.0,2484.0
22.5,-79.0,2555.0
24.0,-16.0,2440.0
9.0,-23.0,2441.0
19.5,-41.0,2440.0
33.0,75.0,2389.0
8.0,-39.0,2441.0
15.0,64.0,2396.0
24.0,-67.0,2516.0
33.5,37.0,2441.0
23.5,-25.0,2441.0
30.5,-37.0,2442.0
27.0,11.0,2442.0
17.5,25.0,2392.0
37.0,-66.0,2482.0
12.5,-59.0,2441.0
16.5,-44.0,2438.0
29.5,-76.0,2678.0
31.0,-96.0,2749.0
27.0,12.0,2441.0
31.0,-87.0,2655.0
4.5,9.0,2441.0
32.5,17.0,2440.0
26.0,-33.0,2405.0
10.5,-35.0,2442.0
41.0,-27.0,2441.0
15.5,-75.0,2526.0
26.5,-73.0,2572.0
29.0,-97.0,2737.0
38.5,5.0,2440.0
36.0,-9.0,2441.0
16.0,78.0,2429.0
10.0,60.0,2424.0
31.0,73.0,2389.0
10.0,-84.0,2643.0
17.0,97.0,2432.0
36.5,-12.0,2440.0
41.5,-39.0,2441.0
10.0,43.0,2443.0
20.5,-68.0,2468.0
36.5,-75.0,2470.0
2.0,1.0,2441.0
17.0,-45.0,2441.0
33.5,-67.0,2451.0
33.5,-73.0,2475.0
21.5,30.0,2442.0
30.5,17.0,2428.0
14.5,-93.0,2634.0
29.0,63.0,2427.0
21.5,-71.0,2497.0
22.0,-105.0,2813.0
11.5,-59.0,2377.0
21.0,-48.0,2442.0
20.0,80.0,2392.0
44.5,67.0,2372.0
2.0,-29.0,2441.0
29.0,9.0,2415.0
22.5,-29.0,2441.0
29.0,-85.0,2608.0
24.0,-69.0,2462.0
21.5,-22.0,2441.0
24.0,-103.0,2888.0
10.0,-63.0,2456.0
34.5,-89.0,2605.0
34.0,15.0,2440.0
36.0,-39.0,2441.0
14.5,65.0,2373.0
22.5,-79.0,2550.0
15.5,-17.0,2441.0
10.0,-56.0,2430.0
33.5,-100.0,2742.0
31.0,-81.0,2613.0
2.0,-13.0,2442.0
29.5,-39.0,2442.0
11.0,-37.0,2383.0
10.0,10.0,2441.0
38.0,63.0,2375.0
30.5,79.0,2417.0
14.0,-65.0,2498.0
41.0,-95.0,2632.0
26.5,-89.0,2618.0
25.5,69.0,2388.0
17.0,91.0,2444.0
7.5,113.0,2393.0
14.0,45.0,2441.0
10.5,39.0,2409.0
42.5,66.0,2396.0
2.0,-45.0,2442.0
2.5,3.0,2442.0
8.5,108.0,2375.0
17.5,-101.0,2854.0
20.0,-94.0,2779.0
32.5,-2.0,2441.0
31.0,-81.0,2518.0
6.0,-20.0,2442.0
13.0,98.0,2392.0
41.5,29.0,2441.0
10.0,70.0,2373.0
28.0,51.0,2442.0
33.5,-59.0,2442.0
34.5,20.0,2441.0
25.5,-23.0,2441.0
7.5,59.0,2441.0
29.5,-74.0,2482.0
21.5,-108.0,2914.0
30.0,-57.0,2475.0
22.0,-64.0,2485.0
17.5,106.0,2425.0
33.0,-78.0,2558.0
16.5,-97.0,2802.0
31.0,-12.0,2442.0
14.0,65.0,2379.0
41.0,-29.0,2442.0
21.5,-37.0,2441.0
17.0,-37.0,2427.0
2.0,8.0,2443.0
32.5,65.0,2383.0
16.0,-27.0,2442.0
31.0,-76.0,2509.0
36.0,-113.0,2783.0
29.0,-63.0,2439.0
21.5,31.0,2441.0
27.5,26.0,2441.0
28.0,73.0,2389.0
40.5,-49.0,2441.0
23.5,10.0,2443.0
38.5,72.0,2402.0
30.0,-33.0,2442.0
29.5,-31.0,2414.0
33.5,-62.0,2421.0
33.5,-64.0,2439.0
20.0,-71.0,2494.0
30.0,-37.0,2442.0
2.0,2.0,2441.0
32.5,13.0,2441.0
21.0,86.0,2439.0
26.5,-65.0,2463.0
31.0,-1.0,2441.0
14.0,39.0,2442.0
26.5,-15.0,2443.0
13.5,-93.0,2832.0
6.0,-5.0,2441.0
30.0,-77.0,2529.0
15.0,70.0,2373.0
20.0,-62.0,2436.0
5.5,-42.0,2441.0
8.0,83.0,2405.0
19.0,92.0,2443.0
24.0,-105.0,2879.0
26.5,-68.0,2457.0
48.0,50.0,2441.0
30.5,-67.0,2451.0
17.5,22.0,2442.0
17.5,83.0,2421.0
6.0,-53.0,2442.0
30.5,-100.0,2715.0
20.0,-69.0,2482.0
33.5,-48.0,2441.0
36.5,-5.0,2442.0
18.5,-46.0,2441.0
20.5,33.0,2441.0
17.5,76.0,2391.0
17.5,-99.0,2824.0
26.0,29.0,2441.0
6.0,-13.0,2442.0
23.0,-73.0,2491.0
10.5,-65.0,2456.0
20.0,61.0,2433.0
31.0,-11.0,2442.0
25.5,-83.0,2577.0
15.0,-61.0,2464.0
21.5,-61.0,2455.0
10.0,29.0,2435.0
26.5,-90.0,2695.0
28.0,40.0,2442.0
33.5,9.0,2440.0
33.5,-3.0,2441.0
37.0,-39.0,2442.0
7.5,-45.0,2441.0
13.5,-14.0,2441.0
10.0,-59.0,2441.0
8.5,75.0,2452.0
49.5,-60.0,2442.0
36.0,8.0,2441.0
31.0,-87.0,2634.0
27.5,-91.0,2689.0
6.5,-9.0,2441.0
20.5,-89.0,2589.0
34.0,11.0,2441.0
21.0,-27.0,2442.0
14.0,-89.0,2716.0
42.5,-43.0,2441.0
23.0,-76.0,2552.0
16.0,-26.0,2442.0
3.0,-83.0,2666.0
4.0,-49.0,2441.0
17.5,-55.0,2426.0
24.0,-77.0,2551.0
19.5,-63.0,2454.0
23.5,-65.0,2471.0
14.5,73.0,2402.0
14.5,86.0,2422.0
12.0,19.0,2426.0
8.0,60.0,2374.0
36.0,-2.0,2443.0
20.5,55.0,2439.0
37.5,-48.0,2441.0
2.0,2.0,2441.0
41.0,-41.0,2441.0
28.0,-67.0,2471.0
30.0,-43.0,2441.0
27.0,-78.0,2534.0
12.5,-4.0,2441.0
21.0,-14.0,2441.0
22.0,-63.0,2459.0
7.5,5.0,2443.0
19.0,94.0,2476.0
36.5,-5.0,2441.0
10.0,-13.0,2439.0
24.5,33.0,2432.0
11.5,-114.0,3008.0
25.5,-31.0,2441.0
34.0,-9.0,2442.0
24.0,-3.0,2442.0
7.5,-7.0,2441.0
20.5,-4.0,2443.0
20.0,-81.0,2727.0
28.0,6.0,2441.0
7.5,60.0,2412.0
14.0,40.0,2439.0
15.0,17.0,2441.0
31.0,18.0,2439.0
3.0,69.0,2415.0
29.0,-43.0,2375.0
21.5,71.0,2374.0
30.0,-29.0,2440.0
19.0,-53.0,2441.0
12.0,48.0,2417.0
41.0,-56.0,2441.0
34.5,37.0,2442.0
10.0,-13.0,2441.0
33.5,-49.0,2441.0
31.0,-41.0,2441.0
10.0,108.0,2414.0
25.5,-6.0,2442.0
15.5,22.0,2443.0
10.0,57.0,2442.0
2.0,-27.0,2441.0
21.5,47.0,2440.0
17.5,45.0,2440.0
21.5,-29.0,2441.0
40.0,35.0,2441.0
26.5,-109.0,2751.0
16.0,-65.0,2437.0
19.0,-73.0,2519.0
28.0,58.0,2440.0
29.5,-31.0,2438.0
2.0,9.0,2442.0
21.5,-27.0,2441.0
15.0,-11.0,2441.0
17.5,-59.0,2441.0
12.0,14.0,2442.0
47.5,36.0,2442.0
18.0,-11.0,2442.0
24.5,-29.0,2443.0
